timestamp,event_type,key,x,y
1777152650.244359,mouse_move,,663,644
1777152650.2512887,mouse_move,,664,655
1777152650.25811,mouse_move,,664,667
1777152650.2650356,mouse_move,,666,677
1777152650.2718406,mouse_move,,666,687
1777152650.2787468,mouse_move,,666,694
1777152650.2856236,mouse_move,,667,699
1777152650.292618,mouse_move,,667,703
1777152650.2994306,mouse_move,,667,707
1777152650.3063219,mouse_move,,667,710
1777152650.3132703,mouse_move,,667,713
1777152650.320121,mouse_move,,667,716
1777152650.326986,mouse_move,,667,719
1777152650.3337529,mouse_move,,667,722
1777152650.3405223,mouse_move,,667,725
1777152650.3475752,mouse_move,,667,729
1777152650.354375,mouse_move,,666,733
1777152650.3612144,mouse_move,,665,737
1777152650.368051,mouse_move,,664,740
1777152650.3749151,mouse_move,,663,743
1777152653.1594307,mouse_move,,667,691
1777152653.1663222,mouse_move,,675,628
1777152653.1731267,mouse_move,,684,569
1777152653.180048,mouse_move,,691,513
1777152653.186916,mouse_move,,700,457
1777152653.1936643,mouse_move,,710,407
1777152653.2006156,mouse_move,,714,358
1777152653.207477,mouse_move,,720,312
1777152653.2144318,mouse_move,,723,271
1777152653.2212844,mouse_move,,725,230
1777152653.228177,mouse_move,,727,195
1777152653.2350223,mouse_move,,727,164
1777152653.2419343,mouse_move,,727,140
1777152653.2488484,mouse_move,,727,116
1777152653.2557857,mouse_move,,727,98
1777152653.2624505,mouse_move,,727,83
1777152653.2693126,mouse_move,,727,73
1777152653.276329,mouse_move,,727,65
1777152653.2831612,mouse_move,,727,59
1777152653.2900605,mouse_move,,727,56
1777152653.2968025,mouse_move,,727,54
1777152653.3038137,mouse_move,,726,51
1777152653.3104935,mouse_move,,726,51
1777152653.3175218,mouse_move,,726,49
1777152653.324346,mouse_move,,726,48
1777152653.3311944,mouse_move,,726,48
1777152653.3381631,mouse_move,,726,47
1777152653.358766,mouse_move,,726,46
1777152653.3725123,mouse_move,,726,46
1777152653.386233,mouse_move,,726,45
1777152653.4069679,mouse_move,,725,45
1777152653.434405,mouse_move,,724,45
1777152653.4551146,mouse_move,,724,45
1777152653.5994787,mouse_move,,723,45
1777152653.6062577,mouse_move,,723,44
1777152653.6336906,mouse_move,,723,43
1777152653.6475904,mouse_move,,723,43
1777152653.6681955,mouse_move,,723,42
1777152653.6888485,mouse_move,,723,41
1777152653.7368495,mouse_move,,723,41
1777152653.8125467,mouse_move,,723,40
1777152653.8400176,mouse_move,,723,39
1777152653.853822,mouse_move,,723,38
1777152653.87436,mouse_move,,722,38
1777152653.8812897,mouse_move,,722,38
1777152653.8950186,mouse_move,,722,37
1777152653.9087465,mouse_move,,722,36
1777152653.9156027,mouse_move,,722,36
1777152653.9225118,mouse_move,,722,35
1777152653.936275,mouse_move,,722,34
1777152653.9431953,mouse_move,,722,33
1777152653.9500403,mouse_move,,722,33
1777152653.9706578,mouse_move,,722,32
1777152653.984321,mouse_move,,722,31
1777152653.9981475,mouse_move,,722,31
1777152654.0188515,mouse_move,,721,30
1777152654.032498,mouse_move,,721,29
1777152654.0394,mouse_move,,721,29
1777152654.0531337,mouse_move,,720,29
1777152654.066916,mouse_move,,719,29
1777152654.2249594,mouse_click,Button.left,719,29
1777152654.9538076,mouse_move,,716,30
1777152654.9606683,mouse_move,,711,33
1777152654.9675524,mouse_move,,706,35
1777152654.9743564,mouse_move,,699,38
1777152654.982032,mouse_move,,691,40
1777152654.9880507,mouse_move,,682,44
1777152654.995858,mouse_move,,672,47
1777152655.0029235,mouse_move,,657,52
1777152655.0091422,mouse_move,,643,55
1777152655.0168161,mouse_move,,630,59
1777152655.0225463,mouse_move,,616,62
1777152655.0297942,mouse_move,,601,64
1777152655.036258,mouse_move,,586,67
1777152655.0431902,mouse_move,,575,70
1777152655.0507965,mouse_move,,568,71
1777152655.0572107,mouse_move,,561,72
1777152655.064311,mouse_move,,556,72
1777152655.0708423,mouse_move,,551,73
1777152655.0776875,mouse_move,,546,73
1777152655.084484,mouse_move,,540,73
1777152655.0914354,mouse_move,,535,74
1777152655.0982018,mouse_move,,530,75
1777152655.105123,mouse_move,,524,75
1777152655.11239,mouse_move,,521,75
1777152655.1190348,mouse_move,,516,76
1777152655.1258588,mouse_move,,513,76
1777152655.1324747,mouse_move,,509,76
1777152655.1410098,mouse_move,,505,76
1777152655.1466522,mouse_move,,503,76
1777152655.1536374,mouse_move,,500,76
1777152655.160491,mouse_move,,497,76
1777152655.168075,mouse_move,,496,76
1777152655.1741986,mouse_move,,493,76
1777152655.1816025,mouse_move,,491,76
1777152655.1884897,mouse_move,,490,76
1777152655.1945717,mouse_move,,488,76
1777152655.2030258,mouse_move,,485,76
1777152655.2097244,mouse_move,,484,76
1777152655.2155368,mouse_move,,481,75
1777152655.2229264,mouse_move,,479,75
1777152655.2289326,mouse_move,,478,75
1777152655.2368937,mouse_move,,476,74
1777152655.2434373,mouse_move,,473,74
1777152655.2497787,mouse_move,,472,73
1777152655.2570667,mouse_move,,470,72
1777152655.2637453,mouse_move,,469,72
1777152655.2705085,mouse_move,,468,72
1777152655.2771835,mouse_move,,467,72
1777152655.2839324,mouse_move,,466,72
1777152655.2909636,mouse_move,,465,71
1777152655.2982833,mouse_move,,464,71
1777152655.3047793,mouse_move,,464,70
1777152655.3193552,mouse_move,,463,70
1777152655.3259466,mouse_move,,462,70
1777152655.3393977,mouse_move,,461,69
1777152655.511719,mouse_click,Button.left,461,69
1777152656.155892,key_press,h,,
1777152656.1940582,key_release,'h',,
1777152656.2574122,key_press,e,,
1777152656.3539972,key_release,'e',,
1777152656.5286589,key_press,l,,
1777152656.5890105,key_release,'l',,
1777152656.6587822,key_press,l,,
1777152656.7276642,key_release,'l',,
1777152656.803472,key_press,o,,
1777152656.8721037,key_release,'o',,
1777152658.616249,key_press,w,,
1777152658.7362146,key_release,'w',,
1777152659.246777,key_press,Key.backspace,,
1777152659.3052275,key_release,Key.backspace,,
1777152659.3794308,key_press,Key.backspace,,
1777152659.449575,key_release,Key.backspace,,
1777152659.5246599,key_press,Key.backspace,,
1777152659.598676,key_release,Key.backspace,,
1777152659.684625,key_press,Key.backspace,,
1777152659.7506335,key_release,Key.backspace,,
1777152659.830416,key_press,Key.backspace,,
1777152659.9302456,key_release,Key.backspace,,
1777152659.9981303,key_press,Key.backspace,,
1777152660.066023,key_release,Key.backspace,,
1777152660.1179163,key_press,Key.backspace,,
1777152660.1966162,key_release,Key.backspace,,
1777152660.5843823,key_press,h,,
1777152660.685917,key_release,'h',,
1777152660.707217,key_press,e,,
1777152660.8110878,key_release,'e',,
1777152660.9329817,key_press,l,,
1777152660.9787397,key_release,'l',,
1777152661.0632322,key_press,l,,
1777152661.120528,key_release,'l',,
1777152661.2121038,key_press,o,,
1777152661.2699013,key_release,'o',,
1777152661.3938432,key_press,Key.space,,
1777152661.4623964,key_release,Key.space,,
1777152661.7236233,key_press,m,,
1777152661.8345373,key_release,'m',,
1777152661.8454225,key_press,y,,
1777152661.9720395,key_release,'y',,
1777152662.0197656,key_press,Key.space,,
1777152662.0938594,key_release,Key.space,,
1777152662.2164528,key_press,n,,
1777152662.2808852,key_release,'n',,
1777152662.8923013,key_press,a,,
1777152662.9951124,key_release,'a',,
1777152663.2403598,key_press,m,,
1777152663.3158252,key_release,'m',,
1777152663.3374865,key_press,e,,
1777152663.4670439,key_release,'e',,
1777152663.493618,key_press,Key.space,,
1777152663.5779278,key_release,Key.space,,
1777152663.7424567,key_press,i,,
1777152663.795925,key_release,'i',,
1777152663.8542807,key_press,s,,
1777152663.9260645,key_release,'s',,
1777152663.9892027,key_press,Key.space,,
1777152664.074601,key_release,Key.space,,
1777152664.3653255,key_press,l,,
1777152664.4455667,key_release,'l',,
1777152664.562288,key_press,i,,
1777152664.6138177,key_release,'i',,
1777152664.7309344,key_press,l,,
1777152664.8070114,key_release,'l',,
1777152664.882247,key_press,i,,
1777152664.9414496,key_release,'i',,
1777152665.0054064,key_press,a,,
1777152665.0904903,key_release,'a',,
1777152665.278206,key_press,Key.space,,
1777152665.3435059,key_release,Key.space,,
1777152665.5887675,key_press,Key.caps_lock,,
1777152665.6641438,key_release,Key.caps_lock,,
1777152665.7396064,key_press,i,,
1777152665.7864301,key_release,'i',,
1777152665.8329372,key_press,Key.caps_lock,,
1777152665.9159749,key_release,Key.caps_lock,,
1777152665.9617827,key_press,Key.space,,
1777152666.0325954,key_release,Key.space,,
1777152666.352095,key_press,a,,
1777152666.4310308,key_press,m,,
1777152666.4684777,key_release,'a',,
1777152666.5078983,key_release,'m',,
1777152666.7201052,key_press,Key.space,,
1777152666.7865977,key_release,Key.space,,
1777152667.4446323,key_press,,,
1777152667.4992661,key_release,<98>,,
1777152668.1387808,key_press,,,
1777152668.1396453,key_release,<96>,,
1777152669.3628182,key_press,y,,
1777152669.4143078,key_release,'y',,
1777152669.7099502,key_press,Key.space,,
1777152669.8478582,key_release,Key.space,,
1777152671.1870282,key_press,Key.caps_lock,,
1777152671.2653792,key_release,Key.caps_lock,,
1777152671.275202,key_press,i,,
1777152671.3289037,key_release,'i',,
1777152671.3695185,key_press,Key.caps_lock,,
1777152671.4598415,key_release,Key.caps_lock,,
1777152671.5299294,key_press,Key.space,,
1777152671.588383,key_release,Key.space,,
1777152671.946889,key_press,a,,
1777152672.0378382,key_release,'a',,
1777152672.0565436,key_press,m,,
1777152672.1108518,key_release,'m',,
1777152672.2468395,key_press,Key.space,,
1777152672.3116083,key_release,Key.space,,
1777152672.4045687,key_press,c,,
1777152672.4793787,key_release,'c',,
1777152672.6326482,key_press,u,,
1777152672.6903703,key_release,'u',,
1777152673.1120305,key_press,r,,
1777152673.179918,key_release,'r',,
1777152673.3023384,key_press,e,,
1777152673.3671758,key_release,'e',,
1777152673.4564705,key_press,n,,
1777152673.5177052,key_release,'n',,
1777152673.6363108,key_press,t,,
1777152673.7136617,key_release,'t',,
1777152674.0539775,key_press,l,,
1777152674.151629,key_release,'l',,
1777152674.3686903,key_press,y,,
1777152674.4254036,key_release,'y',,
1777152674.5654175,key_press,Key.space,,
1777152674.6445308,key_release,Key.space,,
1777152674.712794,key_press,w,,
1777152674.792395,key_release,'w',,
1777152675.1408703,key_press,o,,
1777152675.2077317,key_release,'o',,
1777152675.2312448,key_press,r,,
1777152675.3132358,key_release,'r',,
1777152675.3345678,key_press,k,,
1777152675.42222,key_release,'k',,
1777152675.4682348,key_press,i,,
1777152675.5524178,key_release,'i',,
1777152675.680031,key_press,n,,
1777152675.7540278,key_press,g,,
1777152675.782794,key_release,'n',,
1777152675.8320498,key_press,Key.space,,
1777152675.847296,key_release,'g',,
1777152675.9824743,key_release,Key.space,,
1777152676.5962796,key_press,o,,
1777152676.6647027,key_release,'o',,
1777152676.837054,key_press,n,,
1777152676.9043992,key_release,'n',,
1777152676.97582,key_press,Key.space,,
1777152677.0875077,key_release,Key.space,,
1777152677.5229216,key_press,p,,
1777152677.589207,key_release,'p',,
1777152677.6245368,key_press,r,,
1777152677.6974852,key_release,'r',,
1777152677.713255,key_press,o,,
1777152677.788737,key_release,'o',,
1777152678.1677444,key_press,j,,
1777152678.2156994,key_release,'j',,
1777152678.2498922,key_press,e,,
1777152678.3479645,key_release,'e',,
1777152678.5473032,key_press,c,,
1777152678.6285532,key_release,'c',,
1777152678.6373534,key_press,t,,
1777152678.697328,key_release,'t',,
1777152678.8308074,key_press,Key.space,,
1777152678.9233844,key_release,Key.space,,
1777152679.3037705,key_press,o,,
1777152679.3691602,key_release,'o',,
1777152679.3915188,key_press,f,,
1777152679.4883142,key_release,'f',,
1777152679.60885,key_press,Key.space,,
1777152679.6875644,key_release,Key.space,,
1777152680.5200167,key_press,c,,
1777152680.6164718,key_release,'c',,
1777152680.9780002,key_press,o,,
1777152681.0385828,key_release,'o',,
1777152681.1556594,key_press,m,,
1777152681.2270591,key_release,'m',,
1777152681.3100955,key_press,p,,
1777152681.3705773,key_release,'p',,
1777152681.815323,key_press,u,,
1777152681.869942,key_release,'u',,
1777152682.1631594,key_press,t,,
1777152682.2164402,key_release,'t',,
1777152682.2702527,key_press,r,,
1777152682.3416686,key_release,'r',,
1777152682.4539816,key_press,e,,
1777152682.5331094,key_release,'e',,
1777152682.6242826,key_press,Key.space,,
1777152682.6987607,key_release,Key.space,,
1777152683.1575005,key_press,Key.backspace,,
1777152683.2513535,key_release,Key.backspace,,
1777152683.3096378,key_press,Key.backspace,,
1777152683.376871,key_release,Key.backspace,,
1777152683.4340196,key_press,Key.backspace,,
1777152683.524973,key_release,Key.backspace,,
1777152683.6815119,key_press,e,,
1777152683.7809393,key_release,'e',,
1777152683.8335755,key_press,r,,
1777152683.9247842,key_release,'r',,
1777152683.9540236,key_press,Key.space,,
1777152684.0271904,key_release,Key.space,,
1777152684.1811838,key_press,s,,
1777152684.2475126,key_release,'s',,
1777152684.3216534,key_press,e,,
1777152684.4002159,key_release,'e',,
1777152684.7781234,key_press,c,,
1777152684.859006,key_release,'c',,
1777152685.189924,key_press,u,,
1777152685.2677677,key_release,'u',,
1777152685.500802,key_press,r,,
1777152685.5837028,key_release,'r',,
1777152685.7550423,key_press,i,,
1777152685.8159478,key_release,'i',,
1777152685.8435779,key_press,t,,
1777152685.9224823,key_release,'t',,
1777152686.0880024,key_press,y,,
1777152686.1348677,key_release,'y',,
1777152686.3864727,key_press,Key.space,,
1777152686.466698,key_release,Key.space,,
1777152686.6006362,key_press,a,,
1777152686.7114677,key_release,'a',,
1777152686.8655372,key_press,n,,
1777152686.919036,key_press,d,,
1777152686.9464872,key_release,'n',,
1777152687.005242,key_release,'d',,
1777152687.0148604,key_press,Key.space,,
1777152687.120124,key_release,Key.space,,
1777152687.2555156,key_press,Key.caps_lock,,
1777152687.3337803,key_release,Key.caps_lock,,
1777152687.361875,key_press,i,,
1777152687.4168406,key_release,'i',,
1777152687.4280572,key_press,Key.caps_lock,,
1777152687.518164,key_release,Key.caps_lock,,
1777152687.5507255,key_press,Key.space,,
1777152687.6170733,key_release,Key.space,,
1777152688.1415126,key_press,a,,
1777152688.2279525,key_release,'a',,
1777152688.256784,key_press,m,,
1777152688.3110156,key_release,'m',,
1777152688.5156336,key_press,Key.space,,
1777152688.5564406,key_release,Key.space,,
1777152688.6483674,key_press,f,,
1777152688.7177372,key_release,'f',,
1777152688.7963736,key_press,o,,
1777152688.8426213,key_release,'o',,
1777152688.8972735,key_press,r,,
1777152688.979754,key_release,'r',,
1777152689.0379694,key_press,Key.space,,
1777152689.1035693,key_release,Key.space,,
1777152689.2365286,key_press,i,,
1777152689.2971883,key_release,'i',,
1777152689.38446,key_press,n,,
1777152689.450765,key_release,'n',,
1777152689.5335898,key_press,s,,
1777152689.6295316,key_release,'s',,
1777152689.769063,key_press,t,,
1777152689.8175588,key_release,'t',,
1777152690.0319092,key_press,e,,
1777152690.1119595,key_release,'e',,
1777152690.121068,key_press,n,,
1777152690.2177851,key_release,'n',,
1777152690.4077659,key_press,Key.space,,
1777152690.5184238,key_release,Key.space,,
1777152691.0689652,key_press,Key.backspace,,
1777152691.1530883,key_release,Key.backspace,,
1777152691.176115,key_press,t,,
1777152691.266937,key_release,'t',,
1777152691.3615005,key_press,Key.space,,
1777152691.4108605,key_press,t,,
1777152691.4282517,key_release,Key.space,,
1777152691.5236819,key_release,'t',,
1777152691.8549533,key_press,r,,
1777152691.9556308,key_release,'r',,
1777152694.331662,key_press,y,,
1777152694.3964214,key_release,'y',,
1777152694.4288964,key_press,i,,
1777152694.4956684,key_release,'i',,
1777152694.6003628,key_press,n,,
1777152694.6616383,key_press,g,,
1777152694.6915538,key_release,'n',,
1777152694.7532735,key_release,'g',,
1777152694.7639306,key_press,Key.space,,
1777152694.8674781,key_release,Key.space,,
1777152694.93361,key_press,t,,
1777152695.03015,key_release,'t',,
1777152695.2040403,key_press,o,,
1777152695.2695918,key_release,'o',,
1777152695.4666486,key_press,Key.space,,
1777152695.5333195,key_release,Key.space,,
1777152695.5993469,key_press,t,,
1777152695.6700466,key_release,'t',,
1777152695.7725587,key_press,r,,
1777152695.8343053,key_release,'r',,
1777152696.1315286,key_press,a,,
1777152696.2354734,key_release,'a',,
1777152696.2689772,key_press,i,,
1777152696.3234847,key_release,'i',,
1777152696.4395003,key_press,n,,
1777152696.5079894,key_release,'n',,
1777152696.573025,key_press,Key.space,,
1777152696.6954484,key_release,Key.space,,
1777152697.346742,key_press,m,,
1777152697.4073596,key_release,'m',,
1777152697.5164425,key_press,a,,
1777152697.627288,key_release,'a',,
1777152697.6535854,key_press,Key.space,,
1777152697.7070758,key_release,Key.space,,
1777152697.9226012,key_press,m,,
1777152697.9825325,key_release,'m',,
1777152698.1101017,key_press,o,,
1777152698.1705627,key_release,'o',,
1777152698.2419505,key_press,d,,
1777152698.3298583,key_release,'d',,
1777152698.435252,key_press,e,,
1777152698.5038755,key_release,'e',,
1777152698.5134225,key_press,l,,
1777152698.5738513,key_release,'l',,
1777152698.7116919,key_press,Key.space,,
1777152698.767523,key_release,Key.space,,
1777152698.872503,key_press,n,,
1777152698.937686,key_release,'n',,
1777152699.098921,key_press,o,,
1777152699.152374,key_release,'o',,
1777152699.1830466,key_press,w,,
1777152699.2675166,key_release,'w',,
1777152699.3614678,key_press,Key.space,,
1777152699.4149559,key_release,Key.space,,
1777152699.5915446,key_press,Key.caps_lock,,
1777152699.6817439,key_release,Key.caps_lock,,
1777152699.716668,key_press,i,,
1777152699.7703521,key_release,'i',,
1777152699.789922,key_press,Key.caps_lock,,
1777152699.861283,key_release,Key.caps_lock,,
1777152699.9170222,key_press,Key.space,,
1777152699.9846482,key_release,Key.space,,
1777152700.047733,key_press,w,,
1777152700.182959,key_release,'w',,
1777152700.2301953,key_press,i,,
1777152700.2786138,key_release,'i',,
1777152700.4489188,key_press,l,,
1777152700.507147,key_release,'l',,
1777152700.588912,key_press,l,,
1777152700.6687005,key_release,'l',,
1777152700.8624349,key_press,Key.space,,
1777152700.9153953,key_release,Key.space,,
1777152701.188605,key_press,t,,
1777152701.249202,key_release,'t',,
1777152701.2758975,key_press,e,,
1777152701.361509,key_release,'e',,
1777152701.4716966,key_press,s,,
1777152701.5397139,key_press,t,,
1777152701.5594997,key_release,'s',,
1777152701.60682,key_release,'t',,
1777152701.785341,key_press,Key.space,,
1777152701.87203,key_release,Key.space,,
1777152702.3654656,key_press,i,,
1777152702.4199011,key_release,'i',,
1777152702.4424365,key_press,t,,
1777152702.548041,key_release,'t',,
1777152702.6147628,key_press,Key.space,,
1777152702.6752453,key_release,Key.space,,
1777152702.8513608,key_press,o,,
1777152702.9061925,key_release,'o',,
1777152703.125162,key_press,n,,
1777152703.1844442,key_release,'n',,
1777152703.2740397,key_press,Key.space,,
1777152703.3568523,key_release,Key.space,,
1777152703.3896663,key_press,t,,
1777152703.4641535,key_release,'t',,
1777152703.5038202,key_press,h,,
1777152703.5594208,key_release,'h',,
1777152703.6949446,key_press,i,,
1777152703.766104,key_release,'i',,
1777152703.8000407,key_press,s,,
1777152703.8945937,key_release,'s',,
1777152703.984932,key_press,Key.space,,
1777152704.0574505,key_release,Key.space,,
1777152704.1112716,key_press,s,,
1777152704.1896558,key_release,'s',,
1777152704.2580392,key_press,e,,
1777152704.354561,key_release,'e',,
1777152704.810066,key_press,s,,
1777152704.894805,key_release,'s',,
1777152704.9520173,key_press,s,,
1777152705.0496378,key_release,'s',,
1777152705.077441,key_press,i,,
1777152705.143636,key_release,'i',,
1777152705.2366042,key_press,o,,
1777152705.3043647,key_release,'o',,
1777152705.4324715,key_press,n,,
1777152705.485734,key_release,'n',,
1777152705.5555708,key_press,Key.space,,
1777152705.6793072,key_release,Key.space,,
1777152705.9075925,key_press,a,,
1777152706.0077784,key_release,'a',,
1777152706.3761053,key_press,n,,
1777152706.445274,key_press,d,,
1777152706.4616215,key_release,'n',,
1777152706.5322654,key_release,'d',,
1777152706.5415587,key_press,Key.space,,
1777152706.6469595,key_release,Key.space,,
1777152707.1421201,key_press,c,,
1777152707.2239137,key_release,'c',,
1777152707.2867186,key_press,h,,
1777152707.339894,key_release,'h',,
1777152707.4553914,key_press,e,,
1777152707.5448146,key_release,'e',,
1777152707.6979856,key_press,c,,
1777152707.7668777,key_press,k,,
1777152707.7850034,key_release,'c',,
1777152707.8348813,key_release,'k',,
1777152707.9345913,key_press,Key.space,,
1777152708.0056276,key_release,Key.space,,
1777152708.0526404,key_press,t,,
1777152708.1434927,key_release,'t',,
1777152708.1659396,key_press,h,,
1777152708.22111,key_release,'h',,
1777152708.3606222,key_press,e,,
1777152708.4592714,key_release,'e',,
1777152708.4825747,key_press,Key.space,,
1777152708.5643456,key_release,Key.space,,
1777152708.6122673,key_press,r,,
1777152708.6777263,key_release,'r',,
1777152708.785782,key_press,e,,
1777152708.8608594,key_release,'e',,
1777152708.9740455,key_press,s,,
1777152709.0444286,key_release,'s',,
1777152709.1682208,key_press,u,,
1777152709.215776,key_release,'u',,
1777152709.5853915,key_press,l,,
1777152709.6628973,key_release,'l',,
1777152709.6740417,key_press,t,,
1777152709.761171,key_release,'t',,
1777152709.9735513,key_press,s,,
1777152710.0845397,key_release,'s',,
1777152710.0864205,key_press,Key.space,,
1777152710.1459506,key_release,Key.space,,
1777152710.323452,key_press,Key.caps_lock,,
1777152710.418549,key_release,Key.caps_lock,,
1777152710.574687,key_press,i,,
1777152710.6263518,key_release,'i',,
1777152710.6641943,key_press,Key.caps_lock,,
1777152710.7440534,key_release,Key.caps_lock,,
1777152710.8019247,key_press,Key.space,,
1777152710.8697011,key_release,Key.space,,
1777152710.9401278,key_press,w,,
1777152711.0427315,key_release,'w',,
1777152711.0788915,key_press,i,,
1777152711.1392415,key_release,'i',,
1777152711.275403,key_press,l,,
1777152711.3405774,key_release,'l',,
1777152711.4019563,key_press,l,,
1777152711.4719818,key_release,'l',,
1777152711.614309,key_press,Key.space,,
